Property,Report Type,Year,File,Valid,Message,start_date,end_date,num_rows,num_columns
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2022.0,Year_2022_part_4_123122523.csv,True,Validation passed,2022-10-13 00:00:00,2022-12-03,100000.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2022.0,Year_2022_part_5_123122523.csv,True,Validation passed,2022-12-03 00:00:00,2022-12-31,48790.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2023.0,Year_2023_part_1_123122523.csv,True,Validation passed,2023-01-01 00:00:00,2023-02-22,100000.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2023.0,Year_2023_part_2_123122523.csv,True,Validation passed,2023-02-22 00:00:00,2023-04-18,100000.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2023.0,Year_2023_part_3_123122523.csv,True,Validation passed,2023-04-18 00:00:00,2023-06-15,100000.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2023.0,Year_2023_part_4_123122523.csv,True,Validation passed,2023-06-15 00:00:00,2023-08-08,100000.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,2023.0,Year_2023_part_5_123122523.csv,True,Validation passed,2023-08-08 00:00:00,2023-09-07,54497.0,19.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,2016.0,Year_2016_part_1_123122523.csv,True,Validation passed,2016-06-29 00:00:00,2016-12-31,35090.0,13.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,2017.0,Year_2017_part_1_123122523.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-31,81178.0,13.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,2018.0,Year_2018_part_1_123122523.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,82536.0,13.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,2019.0,Year_2019_part_1_123122523.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,86189.0,13.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,2020.0,Year_2020_part_1_123122523.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,84710.0,13.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,2021.0,Year_2021_part_1_123122523.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,83523.0,13.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,2022.0,Year_2022_part_1_123122523.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,74029.0,13.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,2023.0,Year_2023_part_1_123122523.csv,True,Validation passed,2023-01-01 00:00:00,2023-09-07,53272.0,13.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2022.0,Year_2022_part_1_123122523.csv,True,Validation passed,2022-04-27 00:00:00,2022-06-16,100000.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2022.0,Year_2022_part_2_123122523.csv,True,Validation passed,2022-06-16 00:00:00,2022-08-08,100000.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2022.0,Year_2022_part_3_123122523.csv,True,Validation passed,2022-08-08 00:00:00,2022-09-28,100000.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2022.0,Year_2022_part_4_123122523.csv,True,Validation passed,2022-09-28 00:00:00,2022-11-15,100000.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2022.0,Year_2022_part_5_123122523.csv,True,Validation passed,2022-11-15 00:00:00,2022-12-31,87253.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2023.0,Year_2023_part_1_123122523.csv,True,Validation passed,2023-01-01 00:00:00,2023-02-18,100000.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2023.0,Year_2023_part_2_123122523.csv,True,Validation passed,2023-02-18 00:00:00,2023-04-11,100000.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2023.0,Year_2023_part_3_123122523.csv,True,Validation passed,2023-04-11 00:00:00,2023-06-03,100000.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2023.0,Year_2023_part_4_123122523.csv,True,Validation passed,2023-06-03 00:00:00,2023-07-25,100000.0,15.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,2023.0,Year_2023_part_5_123122523.csv,True,Validation passed,2023-07-25 00:00:00,2023-09-07,86696.0,15.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,2020.0,Year_2020_part_1_216638354.csv,True,Validation passed,2020-04-24 00:00:00,2020-11-23,100000.0,19.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,2020.0,Year_2020_part_2_216638354.csv,True,Validation passed,2020-11-23 00:00:00,2020-12-31,16633.0,19.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,2021.0,Year_2021_part_1_216638354.csv,True,Validation passed,2021-01-01 00:00:00,2021-09-10,100000.0,19.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,2021.0,Year_2021_part_2_216638354.csv,True,Validation passed,2021-09-10 00:00:00,2021-12-31,55996.0,19.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,2022.0,Year_2022_part_1_216638354.csv,True,Validation passed,2022-01-01 00:00:00,2022-08-12,100000.0,19.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,2022.0,Year_2022_part_2_216638354.csv,True,Validation passed,2022-08-12 00:00:00,2022-12-31,76899.0,19.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,2023.0,Year_2023_part_1_216638354.csv,True,Validation passed,2023-01-01 00:00:00,2023-04-25,100000.0,19.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,2023.0,Year_2023_part_2_216638354.csv,True,Validation passed,2023-04-25 00:00:00,2023-06-28,57954.0,19.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Date and Source Dimensions only,2020.0,Year_2020_part_1_216638354.csv,True,Validation passed,2020-04-24 00:00:00,2020-12-31,2824.0,13.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Date and Source Dimensions only,2021.0,Year_2021_part_1_216638354.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,5759.0,13.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Date and Source Dimensions only,2022.0,Year_2022_part_1_216638354.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,5306.0,13.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Date and Source Dimensions only,2023.0,Year_2023_part_1_216638354.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-03,2965.0,13.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,2023.0,Year_2023_part_1_216638354.csv,False,Null values found,(other),2023-01-18,100000.0,15.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,2023.0,Year_2023_part_2_216638354.csv,True,Validation passed,2023-01-17 00:00:00,2023-02-02,100000.0,15.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,2023.0,Year_2023_part_3_216638354.csv,True,Validation passed,2023-02-01 00:00:00,2023-02-23,100000.0,15.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,2023.0,Year_2023_part_4_216638354.csv,True,Validation passed,2023-02-16 00:00:00,2023-03-06,100000.0,15.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,2023.0,Year_2023_part_5_216638354.csv,True,Validation passed,2023-03-06 00:00:00,2023-03-20,100000.0,15.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,2023.0,Year_2023_part_6_216638354.csv,True,Validation passed,2023-03-20 00:00:00,2023-04-04,100000.0,15.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,2023.0,Year_2023_part_7_216638354.csv,True,Validation passed,2023-03-30 00:00:00,2023-04-18,100000.0,15.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,2023.0,Year_2023_part_8_216638354.csv,True,Validation passed,2023-04-19 00:00:00,2023-05-13,100000.0,15.0
d772ff78-c626-4875-aa5d-2d53f8efa0e5,Page Dimensions report,,,False,Reports not available,,,,
d772ff78-c626-4875-aa5d-2d53f8efa0e5,Date and Source Dimensions only,,,False,Reports not available,,,,
d772ff78-c626-4875-aa5d-2d53f8efa0e5,Event Dimensions report,,,False,Reports not available,,,,
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Page Dimensions report,,,False,Reports not available,,,,
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Date and Source Dimensions only,2014.0,Year_2014_part_1_89862843.csv,True,Validation passed,2014-08-17 00:00:00,2014-12-19,70.0,13.0
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Date and Source Dimensions only,2015.0,Year_2015_part_1_89862843.csv,True,Validation passed,2015-01-07 00:00:00,2015-12-30,247.0,13.0
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Date and Source Dimensions only,2016.0,Year_2016_part_1_89862843.csv,True,Validation passed,2016-01-07 00:00:00,2016-12-30,291.0,13.0
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Date and Source Dimensions only,2017.0,Year_2017_part_1_89862843.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-30,151.0,13.0
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Date and Source Dimensions only,2018.0,Year_2018_part_1_89862843.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-28,282.0,13.0
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Date and Source Dimensions only,2019.0,Year_2019_part_1_89862843.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-30,226.0,13.0
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Date and Source Dimensions only,2020.0,Year_2020_part_1_89862843.csv,True,Validation passed,2020-01-02 00:00:00,2020-03-12,48.0,13.0
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Event Dimensions report,,,False,Reports not available,,,,
60245002-976c-4896-a555-65eb10f3f0b3,Page Dimensions report,2022.0,Year_2022_part_1_216273032.csv,True,Validation passed,2022-04-27 00:00:00,2022-12-31,184.0,19.0
60245002-976c-4896-a555-65eb10f3f0b3,Page Dimensions report,2023.0,Year_2023_part_1_216273032.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-12,93.0,19.0
60245002-976c-4896-a555-65eb10f3f0b3,Date and Source Dimensions only,2020.0,Year_2020_part_1_216273032.csv,True,Validation passed,2020-06-05 00:00:00,2020-12-31,60.0,13.0
60245002-976c-4896-a555-65eb10f3f0b3,Date and Source Dimensions only,2021.0,Year_2021_part_1_216273032.csv,True,Validation passed,2021-01-06 00:00:00,2021-12-31,227.0,13.0
60245002-976c-4896-a555-65eb10f3f0b3,Date and Source Dimensions only,2022.0,Year_2022_part_1_216273032.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,223.0,13.0
60245002-976c-4896-a555-65eb10f3f0b3,Date and Source Dimensions only,2023.0,Year_2023_part_1_216273032.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-12,72.0,13.0
60245002-976c-4896-a555-65eb10f3f0b3,Event Dimensions report,2022.0,Year_2022_part_1_216273032.csv,True,Validation passed,2022-04-28 00:00:00,2022-12-31,104.0,15.0
60245002-976c-4896-a555-65eb10f3f0b3,Event Dimensions report,2023.0,Year_2023_part_1_216273032.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-12,63.0,15.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Page Dimensions report,2022.0,Year_2022_part_1_217308458.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,981.0,19.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Page Dimensions report,2023.0,Year_2023_part_1_217308458.csv,True,Validation passed,2023-01-01 00:00:00,2023-03-12,536.0,19.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Date and Source Dimensions only,2020.0,Year_2020_part_1_217308458.csv,True,Validation passed,2020-05-04 00:00:00,2020-12-31,158.0,13.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Date and Source Dimensions only,2021.0,Year_2021_part_1_217308458.csv,True,Validation passed,2021-01-04 00:00:00,2021-12-31,391.0,13.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Date and Source Dimensions only,2022.0,Year_2022_part_1_217308458.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,678.0,13.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Date and Source Dimensions only,2023.0,Year_2023_part_1_217308458.csv,True,Validation passed,2023-01-01 00:00:00,2023-03-12,214.0,13.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Event Dimensions report,,,False,Reports not available,,,,
ab9b0ac9-d1b4-4b0a-b64e-ed2b8acdf3d4,Page Dimensions report,2022.0,Year_2022_part_1_245715727.csv,True,Validation passed,2022-08-22 00:00:00,2022-12-13,9.0,19.0
ab9b0ac9-d1b4-4b0a-b64e-ed2b8acdf3d4,Page Dimensions report,2023.0,Year_2023_part_1_245715727.csv,True,Validation passed,2023-01-18 00:00:00,2023-06-28,61.0,19.0
ab9b0ac9-d1b4-4b0a-b64e-ed2b8acdf3d4,Date and Source Dimensions only,2022.0,Year_2022_part_1_245715727.csv,True,Validation passed,2022-02-24 00:00:00,2022-12-13,13.0,13.0
ab9b0ac9-d1b4-4b0a-b64e-ed2b8acdf3d4,Date and Source Dimensions only,2023.0,Year_2023_part_1_245715727.csv,True,Validation passed,2023-01-18 00:00:00,2023-06-28,44.0,13.0
ab9b0ac9-d1b4-4b0a-b64e-ed2b8acdf3d4,Event Dimensions report,,,False,Reports not available,,,,
ee091898-f4ac-4d35-8fb1-217ecea00ada,Page Dimensions report,2022.0,Year_2022_part_1_80050820.csv,True,Validation passed,2022-07-08 00:00:00,2022-07-08,1.0,19.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2013.0,Year_2013_part_1_80050820.csv,True,Validation passed,2013-12-13 00:00:00,2013-12-31,27.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2014.0,Year_2014_part_1_80050820.csv,True,Validation passed,2014-01-01 00:00:00,2014-12-31,578.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2015.0,Year_2015_part_1_80050820.csv,True,Validation passed,2015-01-01 00:00:00,2015-12-31,520.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2016.0,Year_2016_part_1_80050820.csv,True,Validation passed,2016-01-01 00:00:00,2016-12-30,411.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2017.0,Year_2017_part_1_80050820.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-31,374.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2018.0,Year_2018_part_1_80050820.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,428.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2019.0,Year_2019_part_1_80050820.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,335.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2020.0,Year_2020_part_1_80050820.csv,True,Validation passed,2020-01-02 00:00:00,2020-05-31,148.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,2022.0,Year_2022_part_1_80050820.csv,True,Validation passed,2022-04-20 00:00:00,2022-07-08,2.0,13.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Event Dimensions report,,,False,Reports not available,,,,
89859b9a-e4bd-4cf8-a266-3815c61a3941,Page Dimensions report,,,False,Reports not available,,,,
89859b9a-e4bd-4cf8-a266-3815c61a3941,Date and Source Dimensions only,2017.0,Year_2017_part_1_141784435.csv,True,Validation passed,2017-03-06 00:00:00,2017-12-31,598.0,13.0
89859b9a-e4bd-4cf8-a266-3815c61a3941,Date and Source Dimensions only,2018.0,Year_2018_part_1_141784435.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,729.0,13.0
89859b9a-e4bd-4cf8-a266-3815c61a3941,Date and Source Dimensions only,2019.0,Year_2019_part_1_141784435.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,645.0,13.0
89859b9a-e4bd-4cf8-a266-3815c61a3941,Date and Source Dimensions only,2020.0,Year_2020_part_1_141784435.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-17,664.0,13.0
89859b9a-e4bd-4cf8-a266-3815c61a3941,Date and Source Dimensions only,2021.0,Year_2021_part_1_141784435.csv,True,Validation passed,2021-01-19 00:00:00,2021-07-01,306.0,13.0
89859b9a-e4bd-4cf8-a266-3815c61a3941,Event Dimensions report,,,False,Reports not available,,,,
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Page Dimensions report,2022.0,Year_2022_part_1_129210677.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,1307.0,19.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Page Dimensions report,2023.0,Year_2023_part_1_129210677.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,612.0,19.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,2016.0,Year_2016_part_1_129210677.csv,True,Validation passed,2016-10-27 00:00:00,2016-12-31,72.0,13.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,2017.0,Year_2017_part_1_129210677.csv,True,Validation passed,2017-01-01 00:00:00,2017-12-30,404.0,13.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,2018.0,Year_2018_part_1_129210677.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-31,508.0,13.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,2019.0,Year_2019_part_1_129210677.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,523.0,13.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,2020.0,Year_2020_part_1_129210677.csv,True,Validation passed,2020-01-01 00:00:00,2020-11-24,554.0,13.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,2021.0,Year_2021_part_1_129210677.csv,True,Validation passed,2021-01-19 00:00:00,2021-12-31,646.0,13.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,2022.0,Year_2022_part_1_129210677.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,692.0,13.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,2023.0,Year_2023_part_1_129210677.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,293.0,13.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Event Dimensions report,,,False,Reports not available,,,,
25645367-ecea-4642-a4e7-ae6e1d8c74c9,Page Dimensions report,2023.0,Year_2023_part_1_284171709.csv,True,Validation passed,2023-02-03 00:00:00,2023-06-01,15.0,19.0
25645367-ecea-4642-a4e7-ae6e1d8c74c9,Date and Source Dimensions only,2023.0,Year_2023_part_1_284171709.csv,True,Validation passed,2023-02-03 00:00:00,2023-06-01,13.0,13.0
25645367-ecea-4642-a4e7-ae6e1d8c74c9,Event Dimensions report,,,False,Reports not available,,,,
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Page Dimensions report,2022.0,Year_2022_part_1_213883166.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,958.0,19.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Page Dimensions report,2023.0,Year_2023_part_1_213883166.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,929.0,19.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Date and Source Dimensions only,2020.0,Year_2020_part_1_213883166.csv,True,Validation passed,2020-03-17 00:00:00,2020-11-24,351.0,13.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Date and Source Dimensions only,2021.0,Year_2021_part_1_213883166.csv,True,Validation passed,2021-01-19 00:00:00,2021-12-31,538.0,13.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Date and Source Dimensions only,2022.0,Year_2022_part_1_213883166.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-30,504.0,13.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Date and Source Dimensions only,2023.0,Year_2023_part_1_213883166.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,303.0,13.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Event Dimensions report,2022.0,Year_2022_part_1_213883166.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,721.0,15.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Event Dimensions report,2023.0,Year_2023_part_1_213883166.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,445.0,15.0
3094c187-83ad-45b4-8e8e-441261512347,Page Dimensions report,2022.0,Year_2022_part_1_215716208.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,2058.0,19.0
3094c187-83ad-45b4-8e8e-441261512347,Page Dimensions report,2023.0,Year_2023_part_1_215716208.csv,True,Validation passed,2023-01-01 00:00:00,2023-04-30,974.0,19.0
3094c187-83ad-45b4-8e8e-441261512347,Date and Source Dimensions only,2020.0,Year_2020_part_1_215716208.csv,True,Validation passed,2020-05-06 00:00:00,2020-06-18,91.0,13.0
3094c187-83ad-45b4-8e8e-441261512347,Date and Source Dimensions only,2021.0,Year_2021_part_1_215716208.csv,True,Validation passed,2021-01-13 00:00:00,2021-12-31,777.0,13.0
3094c187-83ad-45b4-8e8e-441261512347,Date and Source Dimensions only,2022.0,Year_2022_part_1_215716208.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,820.0,13.0
3094c187-83ad-45b4-8e8e-441261512347,Date and Source Dimensions only,2023.0,Year_2023_part_1_215716208.csv,True,Validation passed,2023-01-01 00:00:00,2023-04-30,259.0,13.0
3094c187-83ad-45b4-8e8e-441261512347,Event Dimensions report,,,False,Reports not available,,,,
d1f5a6d2-45e0-4454-92dc-3430aee1af45,Page Dimensions report,,,False,Reports not available,,,,
d1f5a6d2-45e0-4454-92dc-3430aee1af45,Date and Source Dimensions only,2020.0,Year_2020_part_1_215636813.csv,True,Validation passed,2020-05-06 00:00:00,2020-05-06,1.0,13.0
d1f5a6d2-45e0-4454-92dc-3430aee1af45,Event Dimensions report,,,False,Reports not available,,,,
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Page Dimensions report,2022.0,Year_2022_part_1_249076987.csv,True,Validation passed,2022-04-28 00:00:00,2022-12-31,1665.0,19.0
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Page Dimensions report,2023.0,Year_2023_part_1_249076987.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,1879.0,19.0
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Date and Source Dimensions only,2021.0,Year_2021_part_1_249076987.csv,True,Validation passed,2021-08-16 00:00:00,2021-12-31,107.0,13.0
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Date and Source Dimensions only,2022.0,Year_2022_part_1_249076987.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,632.0,13.0
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Date and Source Dimensions only,2023.0,Year_2023_part_1_249076987.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,386.0,13.0
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Event Dimensions report,2022.0,Year_2022_part_1_249076987.csv,True,Validation passed,2022-04-28 00:00:00,2022-12-31,1509.0,15.0
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Event Dimensions report,2023.0,Year_2023_part_1_249076987.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-15,1790.0,15.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Page Dimensions report,2022.0,Year_2022_part_1_187853763.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,5547.0,19.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Page Dimensions report,2023.0,Year_2023_part_1_187853763.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,4723.0,19.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Date and Source Dimensions only,2019.0,Year_2019_part_1_187853763.csv,True,Validation passed,2019-01-11 00:00:00,2019-08-30,637.0,13.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Date and Source Dimensions only,2020.0,Year_2020_part_1_187853763.csv,True,Validation passed,2020-01-07 00:00:00,2020-12-31,965.0,13.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Date and Source Dimensions only,2021.0,Year_2021_part_1_187853763.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,1493.0,13.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Date and Source Dimensions only,2022.0,Year_2022_part_1_187853763.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,1419.0,13.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Date and Source Dimensions only,2023.0,Year_2023_part_1_187853763.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,801.0,13.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Event Dimensions report,2022.0,Year_2022_part_1_187853763.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,5227.0,15.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Event Dimensions report,2023.0,Year_2023_part_1_187853763.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,4428.0,15.0
5fa692b2-3ffc-4b1d-b7dc-06a87ff69fa5,Page Dimensions report,,,False,Reports not available,,,,
5fa692b2-3ffc-4b1d-b7dc-06a87ff69fa5,Date and Source Dimensions only,2021.0,Year_2021_part_1_230130779.csv,True,Validation passed,2021-03-02 00:00:00,2021-03-02,1.0,13.0
5fa692b2-3ffc-4b1d-b7dc-06a87ff69fa5,Event Dimensions report,,,False,Reports not available,,,,
4bcb318b-c1af-47d9-a133-699d7876888f,Page Dimensions report,2022.0,Year_2022_part_1_215645040.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,609.0,19.0
4bcb318b-c1af-47d9-a133-699d7876888f,Page Dimensions report,2023.0,Year_2023_part_1_215645040.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,287.0,19.0
4bcb318b-c1af-47d9-a133-699d7876888f,Date and Source Dimensions only,2022.0,Year_2022_part_1_215645040.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,319.0,13.0
4bcb318b-c1af-47d9-a133-699d7876888f,Date and Source Dimensions only,2023.0,Year_2023_part_1_215645040.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,203.0,13.0
4bcb318b-c1af-47d9-a133-699d7876888f,Event Dimensions report,,,False,Reports not available,,,,
51461090-8a1f-4116-b7a3-f9abafa98f49,Page Dimensions report,2022.0,Year_2022_part_1_227973338.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,859.0,19.0
